Index,demand
12704,0.04983184055924822
12705,0.24305514755166574
12706,0.07761977864571726
12707,0.05956214537706976
12708,0.05452873704731891
12709,0.03455625354215938
12710,0.051950821113294576
12711,0.026789282193020413
12712,0.23125324425802263
12713,0.251466337307177
12714,0.10771578922625881
12715,0.02338953087522891
12716,0.01658625231796166
12717,0.018965407898408344
12718,0.039268722657364745
12719,0.01961501393290827
12720,0.020035176539242708
12721,0.020760552797932794
12722,0.019316143328368514
12723,0.023681591208961253
12724,0.017364105756981066
12725,0.02313564251451325
12726,0.022360583274898826
12727,0.018458202620202823
12728,0.024970363466695393
12729,0.038413380141289505
12730,0.047824660691940905
12731,0.10365276030387627
12732,0.02511318429310804
12733,0.023835972410500776
12734,0.02129505572203015
12735,0.10789765603369005
12736,0.14346214953705755
12737,0.02350839055072699
12738,0.022942837438152015
12739,0.016578176510882982
12740,0.02947329753922647
12741,0.01763936788252611
12742,0.016517425211983097
12743,0.02288531956636458
12744,0.024184054425367807
12745,0.015203104975790192
12746,0.020152594319137844
12747,0.027955592033568046
12748,0.015051483816214748
12749,0.01726534295043989
12750,0.01759577444702768
12751,0.04452307136125045
12752,0.02447381304711029
12753,0.0280136617704653
12754,0.03674971973469839
12755,0.021610952337446112
12756,0.02019910429982954
12757,0.015393802661302178
12758,0.08862835179888258
12759,0.02900478057063559
12760,0.04739669044917675
12761,0.017442279838898102
12762,0.015395185924630513
12763,0.016734534791917548
12764,0.03004095556799103
12765,0.01918771477888158
12766,0.02286028855528224
12767,0.0682085762672061
12768,0.02269251856084967
12769,0.02165652654915226
12770,0.12130282798413686
12771,0.05846642291030671
12772,0.05552191227989266
12773,0.05030126933586958
12774,0.08268299358759046
12775,0.030051350931843513
12776,0.01828850031818198
12777,0.014864524334254439
12778,0.07168537895358942
12779,0.02274762454602547
12780,0.07340231574159488
12781,0.01675084697981733
12782,0.10397132519516615
12783,0.0276924120939253
12784,0.026367971950338374
12785,0.03112236041057673
12786,0.03267097214563635
12787,0.029543975430490886
12788,0.02662844762411954
12789,0.01880437004880714
12790,0.016239647908105417
12791,0.03546805058300796
12792,0.016085487690854362
12793,0.04799921369471857
12794,0.06072981485186459
12795,0.03497704652804052
12796,0.12720993065856046
12797,0.026470584694516488
12798,0.027571900158257258
12799,0.010817664449846887
12800,0.018694764025651824
12801,0.021119099223470127
12802,0.04811732705419564
12803,0.023410965202899564
12804,0.020563305003239066
12805,0.02680972540401254
12806,0.01817065698073799
12807,0.03447515518101877
12808,0.01851118044737482
12809,0.033282674461377545
12810,0.089047167046897
12811,0.11645205026535331
12812,0.025873374394325212
12813,0.06432496590996678
12814,0.03633061591773126
12815,0.05221286303626965
12816,0.04423458965203771
12817,0.053251442649373315
12818,0.03724889205962953
12819,0.03986358347721282
12820,0.048009958037137174
12821,0.04020890765699149
12822,0.03982844018687509
12823,0.09295174503218641
12824,0.05465480709486932
12825,0.04150636853240059
12826,0.08798430372939868
12827,0.04746997507191701
12828,0.07319895162963426
12829,0.053778943374120924
12830,0.4043710059612208
12831,0.3948854097195432
12832,0.04296916515969158
12833,0.018359285548582953
12834,0.28281630586809214
12835,0.07372378014956497
12836,0.4337154168232137
12837,0.10375518821442553
12838,0.126825053737955
12839,0.06008519361502665
12840,0.048734566244985886
12841,0.12306320994462887
12842,0.04766725910828343
12843,0.6273356373893075
12844,0.1321902421331184
12845,0.058241913768040415
12846,0.2723068986985564
12847,0.05140343948798422
12848,0.03375334603078597
12849,0.058808302601541906
12850,0.04032558837910783
12851,0.023928501240590757
12852,0.02355551016014458
12853,0.048318544157125956
12854,0.1134623875288929
12855,0.12435813867896311
12856,0.4691864849267323
12857,0.4631230929051352
12858,0.05700172831390425
12859,0.040115592237099
12860,0.264924232262823
12861,0.12142959329059891
12862,0.026313095899144018
12863,0.05279433527411938
12864,0.045700050468500925
12865,0.05858073325920313
12866,0.08393406151212648
12867,0.41915039244924013
12868,0.10326020159379082
12869,0.2775575129937641
12870,0.45856425643385235
12871,0.1153709644218674
12872,0.4537097514586997
12873,0.025296947279210287
12874,0.05510954939531841
12875,0.2717042655237372
12876,0.050923575441899835
12877,0.05440286450406661
12878,0.04131965636410565
12879,0.04820496250290361
12880,0.03885002519077207
12881,0.09362429741448794
12882,0.10395205536931837
12883,0.06211343675506605
12884,0.042326279270778776
12885,0.04595583794362584
12886,0.06311937297641113
12887,0.2823377361815258
12888,0.05110547623709831
12889,0.037771705347298026
12890,0.05332440954567562
12891,0.05502154357924978
12892,0.07306144166396872
12893,0.04203568408867434
12894,0.04400102345215265
12895,0.10013116371430299
12896,0.03731883446028525
12897,0.07066500863772443
12898,0.13863097453928344
12899,0.05359183749550152
12900,0.17461650250766245
12901,0.05786572800561761
12902,0.04493475098548126
12903,0.02835985208309228
12904,0.022708464960577303
12905,0.022050109772944047
12906,0.427218883165162
12907,0.10082166062354811
12908,0.07644274948286953
12909,0.4232130885005511
12910,0.4264408598771455
12911,0.07497475428936741
12912,0.04211577109114042
12913,0.024845052586917722
12914,0.026121248108427808
12915,0.023821382946135387
12916,0.01847069473682576
12917,0.03964841029328451
12918,0.018013028075329954
12919,0.019839708502006732
12920,0.0774276105921709
12921,0.07513410376704587
12922,0.0995677830955399
12923,0.28092689316663866
12924,0.4300973252287529
12925,0.02551888857123565
12926,0.048625510502993144
12927,0.02175172181479941
12928,0.020335139396944125
12929,0.029303872788715657
12930,0.0402718860257002
12931,0.26652992125550384
12932,0.03182214000226896
12933,0.05218612607333899
12934,0.020856532123045814
12935,0.031201896756677436
12936,0.06280006711125247
12937,0.11877324099528822
12938,0.4391253838536586
12939,0.03989970527839527
12940,0.05942067485477322
12941,0.025035696765724487
12942,0.029484022828496374
12943,0.045700450304439366
12944,0.05839967821110785
12945,0.02215589062476074
12946,0.03411448533486541
12947,0.02565797661421759
12948,0.10275498973940375
12949,0.13283407285476684
12950,0.09481410012577102
12951,0.08792014090654979
12952,0.07402012814548918
12953,0.03128632203544157
12954,0.035770198071963855
12955,0.03871818553796324
12956,0.0422411144305065
12957,0.07787576707667157
12958,0.05679597000167118
12959,0.24613229620913651
12960,0.02946444459785024
12961,0.041680246295250134
12962,0.03697352526457827
12963,0.032517100471862986
12964,0.03231297879418371
12965,0.03739920163453825
12966,0.050179197286896945
12967,0.02871567276980099
12968,0.06667182010983545
12969,0.13310746595347916
12970,0.25709226673081403
12971,0.046798216437565585
12972,0.04481406316595943
12973,0.039323191767469234
12974,0.09379445707109993
12975,0.06014160966874425
12976,0.026234144148100946
12977,0.06406206265447906
12978,0.03738452351092826
12979,0.12179860559714137
12980,0.03341983418536495
12981,0.03515157856723345
12982,0.03903834301132897
12983,0.019837113921851144
12984,0.059072553435504
12985,0.06605542805679117
12986,0.25004107089818095
12987,0.2434588385000058
12988,0.24479980371059384
12989,0.06462069964242753
12990,0.04614789609734507
12991,0.03196686071158078
12992,0.06390385074489224
12993,0.05671804438684598
12994,0.02036342488505534
12995,0.0880518486014823
12996,0.04935281703019105
12997,0.4433545599941531
12998,0.10040069945349797
12999,0.10125915465081106
13000,0.052269455132655
13001,0.049483273041760964
13002,0.027818330949617023
13003,0.026207892575224472
13004,0.073658419382369
13005,0.025242145658522452
13006,0.02734601053570033
13007,0.030879504166676577
13008,0.0760729036244909
13009,0.05200794012709746
13010,0.060086584400069046
13011,0.06139335815158693
13012,0.09828711423134928
13013,0.24727256423467367
13014,0.4019151270121638
13015,0.0650362103577507
13016,0.03618037674524124
13017,0.08171492710611096
13018,0.03314049519224839
13019,0.056535924998703635
13020,0.02798328058620711
13021,0.02219835932105336
13022,0.06805520185112825
13023,0.049356775954792195
13024,0.09869244090080304
13025,0.04164268914256253
13026,0.0976195191851969
13027,0.04015763894989815
13028,0.050615572763637005
13029,0.04102196921920731
13030,0.025631591374440536
13031,0.02706658504468809
13032,0.11770822628923067
13033,0.02094109498186313
13034,0.0377277957436129
13035,0.060744996939566774
13036,0.036343243139416115
13037,0.014077686363474607
13038,0.021368998117594854
13039,0.03365820850699896
13040,0.038833107329319584
13041,0.05928751836269046
13042,0.068737305640655
13043,0.11328114669791536
13044,0.09696898466592838
13045,0.2518385554344572
13046,0.24628992704580138
13047,0.11782074472488617
13048,0.031646819008034045
13049,0.09135687386262825
13050,0.06354598793407776
13051,0.01947094563458663
13052,0.0389744839578402
13053,0.08082966996309189
13054,0.041711151233363566
13055,0.03159484731784419
13056,0.05174303163542775
13057,0.03378982893990595
13058,0.023116863111623344
13059,0.053943380396075685
13060,0.07769017627365885
13061,0.03743313923441199
13062,0.026260860715921708
13063,0.03604256296189614
13064,0.07002996564664324
13065,0.028749502123203374
13066,0.045179380964981995
13067,0.08304248872528566
13068,0.061147358207391166
13069,0.25499201161174856
13070,0.283054258344101
13071,0.0931041642608954
13072,0.10353795827225429
13073,0.06849722808756416
13074,0.08392705955228279
13075,0.07708551838622449
13076,0.09428970176908645
13077,0.06359236300946751
13078,0.02115088701761587
13079,0.029157505041331338
13080,0.40068232662482317
13081,0.059148571284189516
13082,0.0768821012603414
13083,0.05348410719667114
13084,0.07313363132260028
13085,0.023858022971004107
13086,0.029240235529119474
13087,0.026399509660828872
13088,0.030798159655841484
13089,0.0416203506879932
13090,0.13575053823024955
13091,0.06033258087066351
13092,0.05402316553113194
13093,0.09697549817588573
13094,0.5301858222797862
13095,0.07900786085754771
13096,0.03249465340311497
13097,0.24459975129268463
13098,0.06575800725609679
13099,0.2562221554589499
13100,0.15985197678036764
13101,0.07701773586857648
13102,0.026428612700748047
13103,0.044209597303544935
13104,0.0849733397928554
13105,0.12561840843905644
13106,0.04296582224122075
13107,0.13171252931160912
13108,0.0752968135080162
13109,0.06427290469270902
13110,0.026547230600134104
13111,0.03308854864282902
13112,0.051627774149537904
13113,0.07165724553471695
13114,0.03112360534866768
13115,0.10141450891248185
13116,0.11789911903618634
13117,0.12236987144054887
13118,0.08463623046817635
13119,0.051779343250674806
13120,0.11221428252726462
13121,0.1472103419084877
13122,0.261906581345927
13123,0.07128496061174885
13124,0.024729319576366756
13125,0.06209149172563266
13126,0.03611547072032438
13127,0.061250092494365624
13128,0.5540321304310745
13129,0.04438420148568758
13130,0.05721267539816663
13131,0.3758822537250789
13132,0.12683531555249736
13133,0.02481800242505963
13134,0.04688597610658994
13135,0.05496112176106374
13136,0.2548061886925291
13137,0.2515776092891892
13138,0.0726029515074331
13139,0.07186076847594933
13140,0.12050074030011454
13141,0.1234941183998067
13142,0.1266503336548867
13143,0.1537759589829842
13144,0.38047351005002017
13145,0.09823144528007238
13146,0.029572983243511403
13147,0.05458688750716886
13148,0.07743325959241676
13149,0.055671853013938594
13150,0.2669479184170775
13151,0.8323684085758171
13152,0.024411273809750514
13153,0.03891477840722639
13154,0.38807687599665375
13155,0.025979693997109275
13156,0.0488185198437342
13157,0.24890170831656083
13158,0.02985746936026571
13159,0.04804594976669852
13160,0.07206922461636087
13161,0.02398624538557008
13162,0.053109870768139
13163,0.014767025396894031
13164,0.4189896753695057
13165,0.046297299156073404
13166,0.08211828786625672
13167,0.25287778008861367
13168,0.11822551901824113
13169,0.25493710512059026
13170,0.3826767726161985
13171,0.394111130157549
13172,0.2576452038711365
13173,0.09900018000329902
13174,0.11204144657367002
13175,0.7497831981092535
13176,0.40571075143676577
13177,0.4301840445800881
13178,0.03468694188425374
13179,0.24425308854105665
13180,0.048612612796061126
13181,0.026378189886511375
13182,0.06387327301309247
13183,0.020594656906238268
13184,0.0190167376369379
13185,0.03657085596715368
13186,0.06253554606193334
13187,0.08653815076460594
13188,0.08771016271683882
13189,0.09924421112833308
13190,0.09876007196254628
13191,0.2511464287719836
13192,0.11047126104264818
13193,0.04068755091821868
13194,0.10086184952626479
13195,0.26562799457238995
13196,0.05400527544792131
13197,0.9156246085688915
13198,0.8157992333302257
13199,0.6136938668159622
13200,0.02561316287632029
13201,0.03192189748735304
13202,0.02670596042811965
13203,0.06917870416205607
13204,0.38545763668849164
13205,0.07371145981479738
13206,0.05238904406619465
13207,0.023178005903668905
13208,0.06024725230915706
13209,0.07390301958370514
13210,0.05131261278415862
13211,0.023434413617702272
13212,0.37293142975547017
13213,0.03210789960269513
13214,0.03869205101540986
13215,0.10154976686003814
13216,0.10089498946251219
13217,0.06752012853333374
13218,0.059830895984865226
13219,0.24833683615760999
13220,0.41052217421039816
13221,0.03868552506319897
13222,0.24976863572492217
13223,0.10710816290782738
13224,0.09496020500814377
13225,0.9283647802146946
13226,0.8123005196825712
13227,0.5991280488182018
13228,0.025838570553478844
13229,0.046418653368244876
13230,0.03294879428884087
13231,0.02274171785800634
13232,0.3911920811175471
13233,0.07966003793194687
13234,0.26003864602742766
13235,0.04009820646557549
13236,0.0732733949833171
13237,0.030862303419312738
13238,0.08383413471968804
13239,0.09568485406962944
13240,0.11761369470757257
13241,0.1123210126419664
13242,0.37796413645838656
13243,0.26689928263275264
13244,0.2527665547715345
13245,0.12338915794804062
13246,0.08371291066134257
13247,0.06953563205641852
13248,0.10309812052728007
13249,0.05576659737569788
13250,0.05126049929745766
13251,0.0367993124902807
13252,0.12414225727242084
13253,0.1211574127307336
13254,0.07768991604482649
13255,0.09530863399467396
13256,0.039988210905043446
13257,0.8972453341178311
13258,0.9814799535996727
13259,0.9391982554258758
13260,0.09885740652586802
13261,0.04508800551421617
13262,0.24039828897675408
13263,0.2718225752648186
