Index,demand
12426,0.06476478284510494
12427,0.08644775945976188
12428,0.07900585240383778
12429,0.13421494806049203
12430,0.42822982410079347
12431,0.6898591675828167
12432,0.42074465055557175
12433,0.39929548388830227
12434,0.4466223363393634
12435,0.11325893646542338
12436,0.07667847928312016
12437,0.07312890207717612
12438,0.11315895982624578
12439,0.1463836413391228
12440,0.07222835986235845
12441,0.032606034865742074
12442,0.06558185621257234
12443,0.10510696593522781
12444,0.02464181451658082
12445,0.045093578177620566
12446,0.07685656709341586
12447,0.03129306298865382
12448,0.04257161538087315
12449,0.02823786819522453
12450,0.02579715970352642
12451,0.015268169152082314
12452,0.02202219337550845
12453,0.03712092342337617
12454,0.0568653130604001
12455,0.06247011091512242
12456,0.07850580284443466
12457,0.25195780793032574
12458,0.2577041842286476
12459,0.398760526744904
12460,0.5274569108197031
12461,0.514648412007673
12462,0.39769367405204836
12463,0.12719704001447021
12464,0.051594326305753765
12465,0.03612496706266177
12466,0.052621373513244876
12467,0.0963128522387465
12468,0.029266736259639284
12469,0.03668359872008434
12470,0.7996716666849852
12471,0.04284447848681698
12472,0.05632942192648912
12473,0.04742961091590532
12474,0.08381533117099757
12475,0.03463976681603506
12476,0.05423452785254203
12477,0.02848968711864595
12478,0.04344971091574939
12479,0.023127288501550856
12480,0.02440064547292207
12481,0.03918837703271014
12482,0.080190198811079
12483,0.08829973869792151
12484,0.4649058901691512
12485,0.43400590629452507
12486,0.12220324026190346
12487,0.7760041533942879
12488,0.45500945994643116
12489,0.3864585049128205
12490,0.14310777817929368
12491,0.02610679881024862
12492,0.04101520593376071
12493,0.03636015887797639
12494,0.038299008954788986
12495,0.04769809907433982
12496,0.04389443425974759
12497,0.03707099001151381
12498,0.06745398873721434
12499,0.3965566768438208
12500,0.24536426086522467
12501,0.34465162157187457
12502,0.03462982127791224
12503,0.07364405660783568
12504,0.08999545210240464
12505,0.11279990948292706
12506,0.13455012857382243
12507,0.042000966032640696
12508,0.027228996059663453
12509,0.02191167475835757
12510,0.04919131912209254
12511,0.1229705262911247
12512,0.676610677896254
12513,0.15153469084675325
12514,0.4743398414796302
12515,0.38520955172313687
12516,0.4129010618257647
12517,0.2535107580663125
12518,0.0767999986490831
12519,0.040068887276006125
12520,0.027268536012599418
12521,0.025397679760472646
12522,0.039817145620966235
12523,0.030995165382192394
12524,0.10820851952506101
12525,0.10175710779908739
12526,0.07014013785571896
12527,0.35845008534476597
12528,0.03251540194452053
12529,0.057606379905629855
12530,0.3646451428252325
12531,0.038526455291586416
12532,0.017358647298610252
12533,0.02186872459894446
12534,0.019517654450469275
12535,0.10486122069137896
12536,0.12167086554329822
12537,0.04367994876579151
12538,0.24457835085139473
12539,0.2552329850452657
12540,0.08192725277628563
12541,0.09783072870504354
12542,0.03425551559977553
12543,0.08647977064758698
12544,0.0701774337797001
12545,0.035147117372199645
12546,0.10054108444114322
12547,0.09520203137991606
12548,0.04189413879711782
12549,0.03253501613799417
12550,0.02490592830421251
12551,0.2476268957137593
12552,0.025807258995722202
12553,0.08226285105634401
12554,0.03624522824614903
12555,0.03903950249499642
12556,0.11827573875806441
12557,0.043674855003867495
12558,0.047247131013503745
12559,0.022915456825203413
12560,0.05156643142084693
12561,0.2512506618848424
12562,0.38907101608897315
12563,0.44607886181066586
12564,0.07500096179000229
12565,0.02891650380027161
12566,0.029581205278548302
12567,0.04541149921554602
12568,0.06154903365436189
12569,0.12240043281823146
12570,0.03706304405536907
12571,0.025331332721802557
12572,0.035924022966802
12573,0.029162735808439574
12574,0.02388347248805521
12575,0.07661714383370008
12576,0.0815874196762586
12577,0.39853227783463424
12578,0.028194587554105928
12579,0.027485662815058206
12580,0.0392883508202174
12581,0.06989826153881293
12582,0.09967416219248824
12583,0.4115790656551114
12584,0.0832961364556225
12585,0.026212422569592678
12586,0.10535889771386986
12587,0.040672829021283566
12588,0.02607593418947505
12589,0.06954804571949419
12590,0.10705333849250673
12591,0.06008069834857087
12592,0.025678030882264915
12593,0.02498368320359996
12594,0.026428206077026707
12595,0.023007488681815225
12596,0.1640308771102839
12597,0.024079547116988897
12598,0.03121251742213698
12599,0.09901537603161081
12600,0.061902285859692215
12601,0.03998900947109332
12602,0.028481638548181365
12603,0.03528409324447841
12604,0.05889803349642639
12605,0.36702159515584826
12606,0.0378901359940786
12607,0.024956289607586148
12608,0.031033576270325314
12609,0.04111544502898989
12610,0.04464616148025457
12611,0.05675904398324825
12612,0.13063101028384436
12613,0.05569132608752809
12614,0.25029007715484364
12615,0.08517889712441856
12616,0.0372899886261466
12617,0.025955740321224816
12618,0.04869579625714128
12619,0.045513144350812114
12620,0.03514171069668137
12621,0.26072852964160614
12622,0.0183142300041161
12623,0.09127316157161079
12624,0.026336874601786915
12625,0.06938858204146728
12626,0.055275529266772525
12627,0.018804697097835495
12628,0.021178398253698043
12629,0.41582440750407146
12630,0.5255544163233385
12631,0.09810105109642792
12632,0.05929847370923995
12633,0.08176486514884176
12634,0.052561691997604756
12635,0.036760218172431414
12636,0.24465566640601527
12637,0.08030507114756273
12638,0.08069567476650791
12639,0.8281788286969364
12640,0.025324376352945738
12641,0.05804707966927761
12642,0.04177231764123213
12643,0.0738454869890085
12644,0.06804030422918879
12645,0.028760463007785314
12646,0.11177580010774177
12647,0.4100612589511793
12648,0.07108633744859325
12649,0.1166463068673515
12650,0.025070675519443666
12651,0.03744367457317767
12652,0.017465199762508037
12653,0.02940906037569612
12654,0.07358627154941519
12655,0.0349506329704596
12656,0.014847394847750677
12657,0.02830728632385588
12658,0.017951331049523456
12659,0.05530680780230378
12660,0.03920922926651187
12661,0.025365930827364217
12662,0.04674715056911132
12663,0.02609778285708957
12664,0.09404125417796394
12665,0.040099051641002005
12666,0.020838105815090626
12667,0.03817446491087613
12668,0.06575155843899234
12669,0.10009847289491579
12670,0.03014905001385322
12671,0.050725885440572424
12672,0.6113517806521913
12673,0.06390260035442943
12674,0.09597969518532412
12675,0.037838450286160924
12676,0.03289917218688283
12677,0.05066543924280462
12678,0.05102445678307326
12679,0.021569773505762894
12680,0.02496362172863097
12681,0.2832407135235561
12682,0.032740422695137286
12683,0.0192045877170468
12684,0.017362039313689584
12685,0.022012429074832564
12686,0.04080720304761924
12687,0.09199786194803716
12688,0.028523339156157984
12689,0.09850144856481666
12690,0.04396002988561604
12691,0.03168951510723911
12692,0.04765353219742057
12693,0.3798628209871313
12694,0.031626084383217026
12695,0.02969207991983096
12696,0.02339997429814335
12697,0.05079695880905474
12698,0.03334446891918563
12699,0.11621751922447383
12700,0.0610297020841158
12701,0.019300270715548937
12702,0.020440269981307116
12703,0.022473766245677963
12704,0.05023159512640851
12705,0.24326887744242612
12706,0.0761596332076028
12707,0.06197711858463599
12708,0.05429630101760721
12709,0.034008712351235634
12710,0.051346895964837304
12711,0.026359396140887663
12712,0.2334925408045728
12713,0.25421048279026526
12714,0.1076284568915866
12715,0.02315624899714022
12716,0.015894158141598384
12717,0.019347503017547507
12718,0.038231126986001646
12719,0.0196736934027903
12720,0.01971551288584514
12721,0.020824490648838626
12722,0.01947059242467437
12723,0.023211554526258525
12724,0.017335007605799525
12725,0.023499709623884334
12726,0.022269116760175012
12727,0.01861856499788124
12728,0.02482641441844547
12729,0.03838065460844839
12730,0.04744734208540425
12731,0.10334136093493093
12732,0.02442550553067557
12733,0.023198469782252144
12734,0.020799458266939488
12735,0.1069786771978909
12736,0.14011434330862998
12737,0.023119656942211134
12738,0.022951016723803144
12739,0.016758744499746972
12740,0.029343450692542943
12741,0.017780428981088014
12742,0.016806298172926414
12743,0.02257286510241098
12744,0.024325735859737446
12745,0.014547027080650058
12746,0.02000346752494185
12747,0.027788197262535952
12748,0.01472989280615541
12749,0.017087288542791235
12750,0.017399326257122295
12751,0.04406171040281554
12752,0.023828182462338116
12753,0.02839653294067618
12754,0.03561145790407116
12755,0.020957807926019686
12756,0.02057135326979815
12757,0.01544183239221656
12758,0.08740598807840977
12759,0.02927375518180552
12760,0.04717349393134148
12761,0.017286275789251866
12762,0.01524069373557204
12763,0.01642818576970343
12764,0.03048302459539018
12765,0.019066192548356963
12766,0.022854198599369373
12767,0.06772154776617252
12768,0.022639483306208623
12769,0.021858700342569586
12770,0.11992516816389756
12771,0.054311664274538526
12772,0.055751039567183386
12773,0.05116861985838978
12774,0.08427358989153383
12775,0.02998755944337861
12776,0.01844477442339603
12777,0.014639182322752294
12778,0.07156191794495982
12779,0.022404647059475903
12780,0.07282795740851458
12781,0.016778499245641672
12782,0.10294920997232487
12783,0.027437574974085086
12784,0.02607025861936766
12785,0.031126676550128657
12786,0.032621889917418996
12787,0.029094063917441154
12788,0.026291803580848594
12789,0.018574161091956812
12790,0.016558140709908846
12791,0.034970805056509395
12792,0.01615877478172067
12793,0.049103657520366786
12794,0.06057576553221328
12795,0.03463193413506218
12796,0.12719602976722308
12797,0.025895657306163833
12798,0.027557827427476964
12799,0.010907278535170324
12800,0.018382751639731763
12801,0.02100701585253085
12802,0.0475817643310128
12803,0.022923379945113218
12804,0.0198239941640737
12805,0.026176932242665645
12806,0.018003870796502834
12807,0.03307540400840799
12808,0.018977151137932642
12809,0.03327759082106038
12810,0.09021686382332943
12811,0.11453457518025029
12812,0.025183370038877745
12813,0.06443913884727273
12814,0.03795288144834053
12815,0.05249257900773248
12816,0.04630639909590237
12817,0.05328484381791673
12818,0.036806317078480484
12819,0.039488273831299964
12820,0.048603399439529404
12821,0.04069655415881494
12822,0.041605592517169186
12823,0.0928988276992194
12824,0.052776213683596876
12825,0.04178633555425517
12826,0.0862807751133213
12827,0.04944303467936381
12828,0.0745893748533385
12829,0.052688341469807914
12830,0.4100608261123885
12831,0.4024367975513889
12832,0.040817263395964955
12833,0.018124689129795785
12834,0.28139091923627235
12835,0.07445179698591736
12836,0.4278794536270695
12837,0.10261076864871246
12838,0.12678677383791043
12839,0.05910884191879639
12840,0.04754778446652784
12841,0.12229865528172795
12842,0.04680790125381973
12843,0.6191497547516129
12844,0.13135898895999443
12845,0.058621975137162094
12846,0.27322034780097526
12847,0.05257260283084907
12848,0.03397021142361617
12849,0.05773321769806965
12850,0.039473792495084495
12851,0.023645480007400764
12852,0.02293365408299962
12853,0.04885431881433853
12854,0.11119966077166417
12855,0.12274986963304664
12856,0.4671517180553588
12857,0.4739874278980295
12858,0.056349689098576516
12859,0.04229052278041995
12860,0.26533447157667794
12861,0.12049381726308683
12862,0.026325544308602615
12863,0.053385608552586984
12864,0.04539741819079749
12865,0.05995835777146809
12866,0.08346894196494266
12867,0.42073989377386667
12868,0.10446110089245525
12869,0.2787011079656583
12870,0.4618719570709938
12871,0.11554142036065582
12872,0.45110285035957876
12873,0.02472583826809837
12874,0.056077701672843275
12875,0.2734460070098765
12876,0.04918359636530967
12877,0.05480667197057061
12878,0.041449696502074536
12879,0.04696107646507833
12880,0.039294480289150016
12881,0.09201259312675142
12882,0.1034721494553488
12883,0.06113797707468086
12884,0.04227267557573133
12885,0.04651252161959077
12886,0.06344976815506666
12887,0.28124427000230434
12888,0.05068853159555585
12889,0.03792810781622133
12890,0.054122736058026324
12891,0.05626764771483503
12892,0.07315035528503502
12893,0.04085353310213563
12894,0.04385670554933693
12895,0.09893651245448676
12896,0.03655918608318618
12897,0.0714445186390521
12898,0.13824870082243862
12899,0.05294287820762929
12900,0.17878544638531663
12901,0.056778506634296386
12902,0.04549933196402558
12903,0.028978639542129255
12904,0.023453377459289642
12905,0.021939766991065285
12906,0.42075612991789213
12907,0.10064474072946733
12908,0.07714006474226695
12909,0.42263174922995006
12910,0.4260645565621012
12911,0.07395298750136997
12912,0.04352107734058514
12913,0.0253422637105906
12914,0.02638542592026818
12915,0.02362171580214066
12916,0.018126488318628387
12917,0.04043849095288532
12918,0.01817291677898639
12919,0.019216573518278338
12920,0.07751914913030661
12921,0.07464968107097669
12922,0.09919073751453511
12923,0.2794630373292448
12924,0.4368207803895521
12925,0.026310074546499196
12926,0.049518706134883836
12927,0.0220014384389613
12928,0.020200570902713676
12929,0.028942769673341927
12930,0.040254181622894195
12931,0.26874246607277924
12932,0.031546564625169304
12933,0.052182288612995384
12934,0.021399862028360965
12935,0.031077050704787
12936,0.06158859363604601
12937,0.1176606406562651
12938,0.4484676604415292
12939,0.04005635469201202
12940,0.05879720031636036
12941,0.024987840725998283
12942,0.029647633982343408
12943,0.046630458025012186
12944,0.058143096278449644
12945,0.022220366705694293
12946,0.034192867255860356
12947,0.025952796490634866
12948,0.10284208510480064
12949,0.13306608348527982
12950,0.09495478762652489
12951,0.08745216066454771
12952,0.07463177327042012
12953,0.03169973277465175
12954,0.03632496295247834
12955,0.03891321058729404
12956,0.04228047351113931
12957,0.07768006394619076
12958,0.05775756542127493
12959,0.24601629798332775
12960,0.02935200326197883
12961,0.041303230422608764
12962,0.03752891718370372
12963,0.033094095202397755
12964,0.03253614879317056
12965,0.0371866287840029
12966,0.05021259655329486
12967,0.030085543074388807
12968,0.06663237974298661
12969,0.13616252787352756
12970,0.26058494738335547
12971,0.04666077900781343
12972,0.0455023146030111
12973,0.03852922696929682
12974,0.09479049292511355
12975,0.06035331766069789
12976,0.026864523393541232
12977,0.06396017221048528
12978,0.037992443287348854
12979,0.12167210799018781
12980,0.033636023248044246
12981,0.035557732135973553
12982,0.03893517956077222
12983,0.020371594832332772
12984,0.05936180208231699
12985,0.0665801479693438
