Index,demand
8931,0.04222467143605703
8932,0.11452132567574047
8933,0.4100418366564538
8934,0.07289128191908535
8935,0.24207615062661014
8936,0.02551750781408836
8937,0.02473290699616434
8938,0.036663608741829244
8939,0.017916584183788237
8940,0.030094513188413684
8941,0.07224990980289414
8942,0.03486355986106691
8943,0.027993241594600253
8944,0.017882758962424014
8945,0.05346345914649883
8946,0.03788249009130242
8947,0.026590144515529282
8948,0.025475525226773585
8949,0.0489262432828231
8950,0.026375139192938636
8951,0.09175965131416429
8952,0.03480730284930213
8953,0.03983309419472907
8954,0.02163895215276713
8955,0.039620127182150106
8956,0.07026145814279644
8957,0.10435382844574097
8958,0.03131705868531591
8959,0.036679995990585426
8960,0.053424451060734936
8961,0.5743096036653985
8962,0.060810434034856385
8963,0.09252616170278696
8964,0.03768597686481726
8965,0.032178728282326895
8966,0.05074677693561351
8967,0.051429287466541435
8968,0.025001017090137436
8969,0.4381631256060714
8970,0.032329389835391395
8971,0.015699014411246895
8972,0.02132861465096146
8973,0.02224282758900037
8974,0.04389423330238901
8975,0.0898746334977018
8976,0.028493658324247932
8977,0.10060054755789333
8978,0.04560584622986524
8979,0.033198218468950574
8980,0.02741142261735875
8981,0.050411367000125
8982,0.35733411309964486
8983,0.0374821690921345
8984,0.03188648746670134
8985,0.017482817160200087
8986,0.024137203815469525
8987,0.018768835215386116
8988,0.05149622298158886
8989,0.015334038209221856
8990,0.03363231117238365
8991,0.014352057031467042
8992,0.2568873192650012
8993,0.06158285222721085
8994,0.019992896144970882
8995,0.021146183773567286
8996,0.022955559340094536
8997,0.020120487433847097
8998,0.050094035498494484
8999,0.10294952508865497
9000,0.07948462914058449
9001,0.06390882668854914
9002,0.0555739375171063
9003,0.03484754965717816
9004,0.053333856587925894
9005,0.02692892310599758
9006,0.058040575211531914
9007,0.2552315873086274
9008,0.1070022722023424
9009,0.02428036705756722
9010,0.016354920334165714
9011,0.03949022822867403
9012,0.020603810605332028
9013,0.019928486078885047
9014,0.020755117487261426
9015,0.02018710761045388
9016,0.0238678501388061
9017,0.01827135210479313
9018,0.02165943462632601
9019,0.018023605799368656
9020,0.02414628666180084
9021,0.026185643604619474
9022,0.039473653632456765
9023,0.04873944667950185
9024,0.10774608805133587
9025,0.025926139500198273
9026,0.11387334926106576
9027,0.26447686237770907
9028,0.02309466084862177
9029,0.018061140661755203
9030,0.02691759722333576
9031,0.017382671682108962
9032,0.023653736100301637
9033,0.026145466818949317
9034,0.02006581666326646
9035,0.028657974687811345
9036,0.01683961665514526
9037,0.017256872521451572
9038,0.046354616984625154
9039,0.03216373767937771
9040,0.02234846959796547
9041,0.03715791210038587
9042,0.02139498607496275
9043,0.02130330895511485
9044,0.015465727447407422
9045,0.08117615304517428
9046,0.029186446513766538
9047,0.047011320104941204
9048,0.015510804689752782
9049,0.016165837893331016
9050,0.03051747822207457
9051,0.01872597261308036
9052,0.06724963930119235
9053,0.020984140646868408
9054,0.022958163930213292
9055,0.11059634923672157
9056,0.053815778214887824
9057,0.05731865759617963
9058,0.048887877006748855
9059,0.08573305653076449
9060,0.030113763265818404
9061,0.018886829812866573
9062,0.0676242972921729
9063,0.02272951153170792
9064,0.0671488074373704
9065,0.016511112484899462
9066,0.09938191184652644
9067,0.02799660441149921
9068,0.026419292723526132
9069,0.034729404612281814
9070,0.03005435094185968
9071,0.028637438575040985
9072,0.019464752219991797
9073,0.018792877428442677
9074,0.017345677021846882
9075,0.014900282211415032
9076,0.016630786722087468
9077,0.034887722265167356
9078,0.01657053599998754
9079,0.016302746575359336
9080,0.04343210792432249
9081,0.05879547963732587
9082,0.03342055204295247
9083,0.020681318854325746
9084,0.1289983240490662
9085,0.026315598521675095
9086,0.02713022323124454
9087,0.029589273849283455
9088,0.011218979395982742
9089,0.019223244149310148
9090,0.02244441275466653
9091,0.04747803341285245
9092,0.024068182397229933
9093,0.02574135782804204
9094,0.03248860261176517
9095,0.020756465549346643
9096,0.03273180132154676
9097,0.08551257621738548
9098,0.1056222265717458
9099,0.01912512632102012
9100,0.06632808739296249
9101,0.03645114461765687
9102,0.0476386983888559
9103,0.05766428472596007
9104,0.03887439745948764
9105,0.03780246522360122
9106,0.045660871223417
9107,0.016313240903413486
9108,0.08976570093430361
9109,0.052080158119976565
9110,0.01721636751025818
9111,0.08057857522108335
9112,0.0425085572312274
9113,0.07242407636122912
9114,0.052240283627970854
9115,0.27117277191848493
9116,0.40672084052869495
9117,0.017745202212239165
9118,0.2831432019019527
9119,0.071662415016377
9120,0.1709172788206864
9121,0.0899428209314756
9122,0.125883663900691
9123,0.05297109570620344
9124,0.024208465601310125
9125,0.061375421415436504
9126,0.022747331061035617
9127,0.041963230978595716
9128,0.02316694097247682
9129,0.018225117925884386
9130,0.12761745888998746
9131,0.04658255325584492
9132,0.6634467917531814
9133,0.13423345185382318
9134,0.055600329364421636
9135,0.04195516325772578
9136,0.11522160915540955
9137,0.054393491857563064
9138,0.034678673901282486
9139,0.051806070564401126
9140,0.023218570579663915
9141,0.022101266933509153
9142,0.046266350765417505
9143,0.11416477681743042
9144,0.11952028004404475
9145,0.4645451025034202
9146,0.450689973469668
9147,0.05503949625341162
9148,0.07617440792501909
9149,0.40562127899885964
9150,0.1129857634440581
9151,0.05295466770422832
9152,0.04555661318996731
9153,0.0552981752424776
9154,0.07356573091164684
9155,0.04641651448671807
9156,0.43166178961125
9157,0.10085967979969959
9158,0.27908808155869114
9159,0.3538631596947964
9160,0.1098066718579705
9161,0.036591442120831395
9162,0.4675698981088202
9163,0.021033195510296268
9164,0.05653397745377006
9165,0.27604066094489144
9166,0.04859418764933739
9167,0.05346218603212144
9168,0.0398893452198381
9169,0.04256778333467656
9170,0.012723137223721391
9171,0.03973465186681338
9172,0.09101033437659924
9173,0.10342232363864073
9174,0.04142306312927277
9175,0.047778513404991126
9176,0.38484929691017566
9177,0.4033928768766939
9178,0.047377147779182525
9179,0.035738696434571844
9180,0.05426286113762652
9181,0.04824695637721399
9182,0.06721630068281187
9183,0.03583588343678262
9184,0.04484449392363781
9185,0.049497757923562244
9186,0.09628364015317312
9187,0.070239631737509
9188,0.13609210350015793
9189,0.057703677055138895
9190,0.40996920977473994
9191,0.0580971333603632
9192,0.04221840784830544
9193,0.028505226320568622
9194,0.02428397553712368
9195,0.021121761600988137
9196,0.021686222501256597
9197,0.022601718169445992
9198,0.03311378233146137
9199,0.4460113628053765
9200,0.09826241685488002
9201,0.07046307202455332
9202,0.44144890874291975
9203,0.2875551296808813
9204,0.07417360655525479
9205,0.04067735371091772
9206,0.020009972936955493
9207,0.025659410797732256
9208,0.02420063326420622
9209,0.04174167138797431
9210,0.019468035583779467
9211,0.0744022228830461
9212,0.07222765564488688
9213,0.09518761812258596
9214,0.4235063308370691
9215,0.4505480819491301
9216,0.025207811373665616
9217,0.02553715097456874
9218,0.04777529472335218
9219,0.020608038464884598
9220,0.022928477304275934
9221,0.03390775324476846
9222,0.030996685486477875
9223,0.04017629433434526
9224,0.13717842458181745
9225,0.03329056310158615
9226,0.053966219176594186
9227,0.030607603137882144
9228,0.05918028566252069
9229,0.11766764087939055
9230,0.49837950240946427
9231,0.03474645324041036
9232,0.05599278242210773
9233,0.025255397731527268
9234,0.0301821731743291
9235,0.0450918286764886
9236,0.05346543843598108
9237,0.024961344342910755
9238,0.033159128764097684
9239,0.10120070076502502
9240,0.13367517429796477
9241,0.09746979470234103
9242,0.24005875719700698
9243,0.07497769049164629
9244,0.02710603379551989
9245,0.03474384121630829
9246,0.03725880793965146
9247,0.04218706270404532
9248,0.06906134964224044
9249,0.05315578433233785
9250,0.245215125318597
9251,0.02920245324818334
9252,0.0406729170881601
9253,0.037039190378278644
9254,0.03259732835279458
9255,0.03260024572739025
9256,0.03710716806047075
9257,0.04898265817019398
9258,0.023396647412755947
9259,0.0276383089992385
9260,0.030341945153437775
9261,0.0694458033523027
9262,0.13300597336177053
9263,0.1381489889011144
9264,0.04846781361745771
9265,0.04714533564035435
9266,0.04170788337457675
9267,0.09870971002667592
9268,0.06365072691808434
9269,0.027691543539629833
9270,0.02314108276386941
9271,0.03845439672618258
9272,0.12101727537544062
9273,0.032986446549955376
9274,0.032489679659869264
9275,0.03620376249966635
9276,0.05644539790988505
9277,0.06524446563758173
9278,0.2446729677817329
9279,0.08970939773502122
9280,0.24322778104639675
9281,0.06442596643981241
9282,0.044608067044494076
9283,0.031229095892871393
9284,0.06171247089604778
9285,0.05566605119376179
9286,0.08417476260472029
9287,0.049031003074519075
9288,0.3311518221608798
9289,0.10218548521632599
9290,0.031967372401869726
9291,0.022307005412091463
9292,0.10543553034784725
9293,0.05294444838144316
9294,0.05087190572352752
9295,0.028690408384350278
9296,0.022454139361782522
9297,0.07160224999445983
9298,0.016675105922656575
9299,0.027157568223726596
9300,0.030689697824056016
9301,0.07229570083743878
9302,0.05156680658265093
9303,0.0571931018682547
9304,0.06062549437461515
9305,0.09704146351646281
9306,0.24220805068877038
9307,0.37384526642822224
9308,0.06320993104081638
9309,0.03531289826289219
9310,0.07947808236827812
9311,0.03270513671175078
9312,0.056684083022395255
9313,0.030222905810089892
9314,0.06405844003026198
9315,0.05182031793948584
9316,0.10502019111557259
9317,0.04678288096930815
9318,0.10116365931620064
9319,0.04513675087374082
9320,0.052873751021756676
9321,0.03953155004493316
9322,0.02709509381228318
9323,0.02753531126672556
9324,0.11691657114310261
9325,0.037787847094669626
9326,0.06494446518809685
9327,0.021210237909915497
9328,0.03330034066313463
9329,0.03946355667701916
9330,0.05628843081809275
9331,0.06823151983981461
9332,0.25024763215356305
9333,0.09558216989461359
9334,0.13588177721175587
9335,0.10558179517361907
9336,0.10917993708254228
9337,0.030860105554807428
9338,0.09123158212383242
9339,0.03164358355877263
9340,0.06236434959268215
9341,0.04078922583827742
9342,0.08002202796265817
9343,0.04337436544137065
9344,0.0327844041582898
9345,0.055585576694730736
9346,0.035743789419670956
9347,0.055645886258247915
9348,0.08343015174217674
9349,0.03956554350594046
9350,0.05700989748190314
9351,0.029054804760398387
9352,0.038146608985061
9353,0.016895330688892603
9354,0.062096094170719804
9355,0.02770088576219942
9356,0.043530717989313274
9357,0.07317382070651393
9358,0.059788153960160746
9359,0.11818419396137742
9360,0.4200518022039422
9361,0.09369536267683536
9362,0.10476287917597205
9363,0.06847816118718351
9364,0.08462590344724649
9365,0.0770899588511816
9366,0.09395414445954417
9367,0.06501178240564752
9368,0.02278101177871563
9369,0.030504813008140633
9370,0.2658445088585765
9371,0.061613816262945154
9372,0.08251304565272101
9373,0.05848322009980417
9374,0.07795198624362154
9375,0.026305058886994956
9376,0.03283441398392274
9377,0.03007401063646379
9378,0.03959930159562483
9379,0.13291024190565306
9380,0.059382478164047334
9381,0.05181884769648895
9382,0.09546867236872827
9383,0.49991199641159045
9384,0.07775819938314554
9385,0.03363853862743861
9386,0.24890196859052188
9387,0.06564582363898247
9388,0.260421226820232
9389,0.26228849152837186
9390,0.07819123378678382
9391,0.027496718091199135
9392,0.04695784480338033
9393,0.08390011394269253
9394,0.12836948311537746
9395,0.04565743104592665
9396,0.2584633387049109
9397,0.08249937072477921
9398,0.070528179308471
9399,0.025801146691346352
9400,0.03256707164527125
9401,0.04892516705861265
9402,0.07056898148404564
9403,0.03018484115944796
9404,0.10203982192179761
9405,0.12137381883319676
9406,0.11455048587596983
9407,0.08341783038551519
9408,0.051053049841094454
9409,0.11270693598745368
9410,0.2470685779446795
9411,0.25947331049430705
9412,0.07388066473376248
9413,0.024913389248783564
9414,0.06135040454587539
9415,0.037272904483345116
9416,0.02583575336457758
9417,0.06930034887838568
9418,0.5213730321926211
9419,0.047594164013820946
9420,0.05875056460187146
9421,0.36050471549439944
9422,0.13180180698454874
9423,0.02577047271542448
9424,0.02827006876847917
9425,0.016045971945340222
9426,0.01826185621151901
9427,0.04634839323522104
9428,0.055784913050120746
9429,0.13711582015019172
9430,0.24558154412953814
9431,0.07430839128904362
9432,0.07280632429133184
9433,0.24828179311349058
9434,0.24771657764697907
9435,0.13184118829066382
9436,0.2535060273150646
9437,0.3604940548413424
9438,0.09739660319457283
9439,0.030389264426809687
9440,0.05477803118096639
9441,0.07946854394488118
9442,0.057607613651618136
9443,0.27259330715961094
9444,0.8537130188272095
9445,0.026778972049438313
9446,0.042447008892532494
9447,0.3699699651612788
9448,0.02846341611591992
9449,0.05139165542817861
9450,0.2579143376743074
9451,0.02351539010393491
9452,0.04701184131652906
9453,0.07103870709961684
9454,0.023900326731499607
9455,0.05149702172290828
9456,0.014009687617423681
9457,0.2759593372701954
9458,0.04683114353385789
9459,0.08113709129807553
9460,0.24920245947608244
9461,0.12072666738974784
9462,0.25294702722176865
9463,0.36045184397443625
9464,0.2706674874541576
9465,0.04058685961699758
9466,0.13958235013186146
9467,0.25389472909460375
9468,0.2575091093429004
9469,0.7542722558259582
9470,0.39644431074126557
9471,0.2918417583626851
9472,0.036235450434557
9473,0.11826089836634673
9474,0.02419708812661398
9475,0.04486004313187217
9476,0.03199865415258548
9477,0.027768936535389754
9478,0.017386240857527883
9479,0.021488912835590422
9480,0.06342444935570518
9481,0.019987772883307726
9482,0.01857006981335931
9483,0.03764176324254189
9484,0.06312471433667823
9485,0.08814649928372421
9486,0.08826326279138573
9487,0.0999593221495439
9488,0.10019282709829402
9489,0.1345341260621855
9490,0.251928274563018
9491,0.04283514970834364
9492,0.10184477241117518
9493,0.26655446788300324
9494,0.03389993141627668
9495,0.058000396593169565
9496,0.9256094025600371
9497,0.8860353582026146
9498,0.5947882283290719
9499,0.027338210393546118
9500,0.034277366826922735
9501,0.02840672309175976
9502,0.06540930192169606
9503,0.38921114969784903
9504,0.07354244460436295
9505,0.02951567430512295
9506,0.05790408851697462
9507,0.023013173490989913
9508,0.058242905945731095
9509,0.07363853395332265
9510,0.049270601203987255
9511,0.023208791459128946
9512,0.3757296584453911
9513,0.03360147671357362
9514,0.04003178899949725
9515,0.10102822384884111
9516,0.10391684313932867
9517,0.06898598296022489
9518,0.05963963864107054
9519,0.24594733874340957
9520,0.24729554503365453
9521,0.5076508533120023
9522,0.10912618437029455
9523,0.09943072901379123
9524,0.920451916869355
9525,0.8495606716193518
9526,0.5843318441353872
9527,0.026131059903987196
9528,0.047989233299123635
9529,0.03332929443298099
9530,0.023865084357119273
9531,0.27256564696022456
9532,0.08605468543085489
9533,0.2620588999407644
9534,0.04109090130410422
9535,0.07225242415756744
9536,0.031756490274838345
9537,0.07703438791326261
9538,0.09705385214948031
9539,0.11796684156034161
9540,0.10912016665084921
9541,0.3700922692243814
9542,0.2655405843304035
9543,0.1267670686633977
9544,0.12827127154502874
9545,0.0875339642920557
9546,0.07897607873676193
9547,0.1083280088818411
9548,0.055427348412230695
9549,0.052909461662401354
9550,0.040157619710339036
9551,0.12756246743069388
9552,0.2531787808167908
9553,0.08230108882714893
9554,0.09422476084236928
9555,0.041723790815808626
9556,0.8815776963509048
9557,0.9865963423928618
