Index,demand
9479,0.021199839385246867
9480,0.06328957743636501
9481,0.02018370015116356
9482,0.01814536654586134
9483,0.03715598861598871
9484,0.06237335742665518
9485,0.08891121955618159
9486,0.08746483930984125
9487,0.10041627411872492
9488,0.09918249492779344
9489,0.13324438042235198
9490,0.24693379218574724
9491,0.04086471471997715
9492,0.10098302943249401
9493,0.2660333247626669
9494,0.034108640294261285
9495,0.057859768320868574
9496,0.9208671144765608
9497,0.8815565609973754
9498,0.5988355997090795
9499,0.02707363692760681
9500,0.03344272305044019
9501,0.02747927892951039
9502,0.06514860370312454
9503,0.3855610558572615
9504,0.07391101624899496
9505,0.028825006562219882
9506,0.05709547623721352
9507,0.022630382081923972
9508,0.05858090098238468
9509,0.07235815907023363
9510,0.048693600800548256
9511,0.023068247752652392
9512,0.37495727852769606
9513,0.033014456252798446
9514,0.04069072361994355
9515,0.10084102344994852
9516,0.1038406248299445
9517,0.06995963215265284
9518,0.059532246562720215
9519,0.2444727064440877
9520,0.24251403153954226
9521,0.5114485653098821
9522,0.10892209603708705
9523,0.09731623316379501
9524,0.9176261679754348
9525,0.8444534608042595
9526,0.58299948892675
9527,0.026039145508612076
9528,0.04649023213959639
9529,0.033614036807868196
9530,0.023221774340016255
9531,0.2731641083839789
9532,0.08575581219645223
9533,0.25834492695404476
9534,0.04137995608071974
9535,0.07117098213662404
9536,0.0312397403483192
9537,0.0765815971194571
9538,0.0965134130121888
9539,0.11949613620450468
9540,0.11182855367153845
9541,0.3666402507799631
9542,0.2649141827057141
9543,0.12570368816727542
9544,0.12911549758423646
9545,0.08723948359285055
9546,0.07898042000893868
9547,0.10805061646019377
9548,0.05622467161529884
9549,0.05435460803800252
9550,0.04094686925501834
9551,0.12921746781857008
9552,0.25343867824150434
9553,0.08107132402121091
9554,0.09488640164048565
9555,0.04134097864249996
9556,0.8751532453707154
9557,0.98691555152974
9558,0.9330632288523815
9559,0.08267264696119414
9560,0.045575557016970816
9561,0.24311277776449847
9562,0.026443643677308396
9563,0.2701213819035936
9564,0.034622033718182746
9565,0.016734014048554444
9566,0.029776796077531836
9567,0.03012332473386887
9568,0.038268457567527475
9569,0.08806558046187388
9570,0.04780817954133115
9571,0.3681010315435884
9572,0.6401134797902406
9573,0.07837709824381954
9574,0.11033655689399781
9575,0.0853711662718462
9576,0.14490789694574396
9577,0.07873086549751937
9578,0.40123170336714775
9579,0.1037823596856769
9580,0.044751840389794156
9581,0.10198320041309092
9582,0.11168540827877266
9583,0.09277019378883541
9584,0.05439548533206186
9585,0.04105098476596057
9586,0.4999927270801864
9587,0.524928951711473
9588,0.26583011921478666
9589,0.0743639300279604
9590,0.035694704436834326
9591,0.08554452654158398
9592,0.06967475255611617
9593,0.2636169718074317
9594,0.036390061358812544
9595,0.04919018543897097
9596,0.04142590271623637
9597,0.03239718547991416
9598,0.03217571757544033
9599,0.0475099388305053
9600,0.048099508724115676
9601,0.3525399115794981
9602,0.4971325390277931
9603,0.43357447079141853
9604,0.26416181099884734
9605,0.12932569206560682
9606,0.16621949152687948
9607,0.2532196643265705
9608,0.4569877585822312
9609,0.08200625032494946
9610,0.04915846575326461
9611,0.05312045257419836
9612,0.04843770550507505
9613,0.2523610575108558
9614,0.14830846560898414
9615,0.09652299263075675
9616,0.29243645762702064
9617,0.17307787001217045
9618,0.26191007994195536
9619,0.9601473643069696
9620,0.10658738951449291
9621,0.2480353470477624
9622,0.24683345592673794
9623,0.034214382625003203
9624,0.051392409700190225
9625,0.37355787113382216
9626,0.0635634862244206
9627,0.041117326053397185
9628,0.04483727005016558
9629,0.053362010068887314
9630,0.24613607138421478
9631,0.4005701744348046
9632,0.27112862809061467
9633,0.4292813813790074
9634,0.4136955254188632
9635,0.1438993590735514
9636,0.24900268864061603
9637,0.37146780778077737
9638,0.04164184189234857
9639,0.043646968032329925
9640,0.25599008598368644
9641,0.08146238836025102
9642,0.05613116506888671
9643,0.476873184779676
9644,0.26349877871725236
9645,0.0687050291565327
9646,0.5131283422477773
9647,0.38011167201754825
9648,0.02718502573215125
9649,0.06640632000800384
9650,0.09110643703252189
9651,0.07462755305946828
9652,0.054327228081934395
9653,0.02608450339133395
9654,0.025507962702243595
9655,0.03341255703055345
9656,0.06487824597147757
9657,0.08719852742247439
9658,0.08021689586584654
9659,0.13481643510371785
9660,0.4038691207918943
9661,0.733766431360489
9662,0.4239883610449683
9663,0.4070525807104315
9664,0.4313883153119753
9665,0.11524102975478347
9666,0.03331614039204109
9667,0.0782026330271072
9668,0.07466599919425974
9669,0.2500516095448507
9670,0.25947353837950354
9671,0.0739948420337283
9672,0.03257258081069375
9673,0.0680416803293811
9674,0.24843652498953106
9675,0.03492261259435923
9676,0.026308193245740838
9677,0.049425137482088696
9678,0.07957665040024096
9679,0.03287953399364318
9680,0.027449224656121415
9681,0.04386133230787921
9682,0.029221222499679338
9683,0.021924547856155212
9684,0.03738517064735798
9685,0.056226167190155066
9686,0.06277367263511578
9687,0.08051766646965615
9688,0.2576171108242387
9689,0.2623082520683393
9690,0.3894616431504211
9691,0.5152450957797083
9692,0.514319789139228
9693,0.39154504857370553
9694,0.1273682745215945
9695,0.051557636564652426
9696,0.036390996411519876
9697,0.05524878153703292
9698,0.09738318695356539
9699,0.02986575146707444
9700,0.0378265000059794
9701,0.6602867692905503
9702,0.04480210370215929
9703,0.028316955482314443
9704,0.23278937024707153
9705,0.04791487879198761
9706,0.2368460210301715
9707,0.05508430264431395
9708,0.029835972219256525
9709,0.04381230359728035
9710,0.02381867580620815
9711,0.024231616464076254
9712,0.03827025711456076
9713,0.08034790939802088
9714,0.08934368570615957
9715,0.45393928470225864
9716,0.4158696428647675
9717,0.25153910418566144
9718,0.6950857485422669
9719,0.4204275590226818
9720,0.38540746852778496
9721,0.1404087038310345
9722,0.04171498964730144
9723,0.0407983421691949
9724,0.04840449062932292
9725,0.045265982628131765
9726,0.025427918595727475
9727,0.03765732171844362
9728,0.06580216691155553
9729,0.37828477697606855
9730,0.2426281423075651
9731,0.3485742670852218
9732,0.03504882598111936
9733,0.07493344149234717
9734,0.08825934852517676
9735,0.11139504121592032
9736,0.13594115897443754
9737,0.04145777481582493
9738,0.02865648936616881
9739,0.050820775445071166
9740,0.1241110895769449
9741,0.5930000731125411
9742,0.383357714655028
9743,0.4547861444959669
9744,0.24374753691605294
9745,0.40403258188220015
9746,0.1431128564687277
9747,0.07428873411683823
9748,0.03994973834151068
9749,0.026601195528268624
9750,0.025990474188180346
9751,0.022656480602631764
9752,0.04029139586518797
9753,0.03223586560750302
9754,0.11123711360704763
9755,0.10241059764110134
9756,0.06816398086544968
9757,0.2583577839824298
9758,0.03365766436380685
9759,0.05916932106276536
9760,0.02326223851419084
9761,0.2612540957103138
9762,0.039987041452331264
9763,0.022475484282600662
9764,0.020285039307700994
9765,0.10424986759113374
9766,0.11938867289743321
9767,0.043765397603617764
9768,0.0419042431978317
9769,0.23609148605198585
9770,0.2501984441922749
9771,0.08074792343524573
9772,0.0941758061013202
9773,0.08524941112658543
9774,0.06980374747663978
9775,0.03488081845147893
9776,0.09867951903629896
9777,0.09528154590424517
9778,0.042789372392921805
9779,0.025859433985844747
9780,0.24518757199462826
9781,0.024519103046682256
9782,0.028419951206203838
9783,0.02762970983767938
9784,0.08199929027663204
9785,0.037330860260996176
9786,0.040620433543676455
9787,0.11988245501598027
9788,0.04399087431607377
9789,0.04773480009707622
9790,0.02345141238305405
9791,0.05117583794295692
9792,0.24888748100141242
9793,0.3877957067260954
9794,0.4278945979034549
9795,0.07154072629347441
9796,0.023679823472976307
9797,0.030996664164418097
9798,0.02992349772181915
9799,0.03149680969630904
9800,0.04828217596962828
9801,0.02590768960972983
9802,0.061367078929064664
9803,0.126176584105683
9804,0.04012991836483308
9805,0.04333419586200324
9806,0.025606731927143262
9807,0.03730443222717757
9808,0.028722065237339653
9809,0.02506490300353081
9810,0.02726600270732489
9811,0.0775781011781792
9812,0.08214566811665067
9813,0.36555477666689323
9814,0.029079498445563248
9815,0.028305706575303315
9816,0.0386603304882213
9817,0.06974227857565563
9818,0.0979306165722807
9819,0.27017417482777883
9820,0.08079878003334587
9821,0.026968198909176913
9822,0.23423267484665122
9823,0.04033995187655303
9824,0.07250281728392696
9825,0.10787513167993693
9826,0.06448489951683659
9827,0.02722837623223605
9828,0.028424496220067298
9829,0.024230944611120356
9830,0.16276896407863217
9831,0.026111862928204478
9832,0.0318357800188293
9833,0.10238474886158455
9834,0.06183856289105742
9835,0.04088941559414361
9836,0.028610577978590287
9837,0.035792149802925936
9838,0.06088758617516056
9839,0.39362145008237776
9840,0.03789583235982699
9841,0.026017774576652344
9842,0.040915653180582934
9843,0.04480631332676844
9844,0.05732283401146387
9845,0.24996158537983793
9846,0.058451718326034005
9847,0.25002565886082
9848,0.08602601889336091
9849,0.037256532539804384
9850,0.050721796842669996
9851,0.048783637165379035
9852,0.036612004726531484
9853,0.25765723607243973
9854,0.01870104321550331
9855,0.08910800249417868
9856,0.027209223996909684
9857,0.07122903286597168
9858,0.05587221916689189
9859,0.019396118435988527
9860,0.021463591195667382
9861,0.41927203416024095
9862,0.49742347880220417
9863,0.24133170047998703
9864,0.05698437375726376
9865,0.02400878510118687
9866,0.08239527271166083
9867,0.051598074966061405
9868,0.0373939387770952
9869,0.08580605331702533
9870,0.08129334261801947
9871,0.08298325718514926
9872,0.812885787309644
9873,0.027152534593171306
9874,0.06100833280434052
9875,0.07481824545972693
9876,0.07059133599836011
9877,0.028931468621247396
9878,0.0445860391772457
9879,0.1094646101395004
9880,0.2955314996250902
9881,0.07370854057227885
9882,0.24379377873201008
9883,0.02557088446132951
9884,0.0348711684887662
9885,0.018278223153357753
9886,0.030015232735066417
9887,0.07321217050486857
9888,0.0367344808472671
9889,0.02880160232289499
9890,0.05566486770571435
9891,0.03858544545024539
9892,0.025026611281569605
9893,0.04779697648863591
9894,0.027801163303178857
9895,0.09425737744483667
9896,0.034287453868198536
9897,0.03985433684120303
9898,0.020791601944550035
9899,0.0380515104224811
9900,0.06861278826643047
9901,0.10413639785659065
9902,0.05499509139539173
9903,0.5683016223868783
9904,0.061996858278532824
9905,0.09324893992243571
9906,0.03684301834002887
9907,0.05367467982250104
9908,0.05350968168890387
9909,0.025688229540765398
9910,0.4359184825686462
9911,0.034194882985451876
9912,0.019853805435833937
9913,0.015531261193573665
9914,0.044238903847313174
9915,0.09213410674690625
9916,0.02857406124075149
9917,0.030021559316575616
9918,0.10134736850380557
9919,0.04587819676255643
9920,0.03392589139933348
9921,0.05096939575235662
9922,0.3679533918679557
9923,0.036295543995839785
9924,0.03113923606529232
9925,0.024770739696111172
9926,0.01989501298232659
9927,0.05331220683700491
9928,0.03529260358753983
9929,0.014741434944728196
9930,0.25954583992982994
9931,0.06309509481767274
9932,0.020379661682929984
9933,0.02054439190650604
9934,0.02062443302925216
9935,0.0512871554322399
9936,0.10415940208512481
9937,0.07882063255361937
9938,0.06506368024444491
9939,0.05596100741106719
9940,0.036024452998106145
9941,0.05433994680352397
9942,0.05802595961587134
9943,0.2501178248830762
9944,0.1066171533774515
9945,0.020129805052291012
9946,0.04170206908608455
9947,0.020648189638342408
9948,0.02159293671810024
9949,0.020110634961845678
9950,0.023629073252276367
9951,0.018179773674477817
9952,0.017876306004264583
9953,0.02242300294255737
9954,0.01872371170726649
9955,0.025595962396354373
9956,0.03856808363120637
9957,0.04816062023701674
9958,0.108973633343241
9959,0.02496222594033693
9960,0.02301190624615211
9961,0.2467259559621716
9962,0.14355696242042593
9963,0.025268051983349707
9964,0.017303878382278818
9965,0.024557200265758024
9966,0.03090772153781897
9967,0.018847141145213426
9968,0.017285712752493427
9969,0.0240601429136843
9970,0.025836033649408605
9971,0.02065328680322239
9972,0.030769146864322246
9973,0.017655642278901994
9974,0.01805900106753422
9975,0.01758544076385226
9976,0.024691923577498026
9977,0.03142197174292976
9978,0.037980738148533
9979,0.021689874199787094
9980,0.016015318575217135
9981,0.08437702118676596
9982,0.0302732951906658
9983,0.04873775861126249
9984,0.03033720922047077
9985,0.019447772467574224
9986,0.06739874567332566
9987,0.022825641433591976
9988,0.02016619015597022
9989,0.11494078436385208
9990,0.054046343734461336
9991,0.05876660751680157
9992,0.04995377699912974
9993,0.015641906633476137
9994,0.08687561846057613
9995,0.03056410557116166
9996,0.019029540977423837
9997,0.015795093013941486
9998,0.07125185909567772
9999,0.06930471931770274
10000,0.01675312277931465
10001,0.1017852471984524
10002,0.028152718848488953
10003,0.031064278026341638
10004,0.035995482695056966
10005,0.029430812736230123
10006,0.029345403115458885
10007,0.019322880396463862
10008,0.01638473772720025
10009,0.01666968915329503
10010,0.036070757811800205
10011,0.01640582242320996
10012,0.01631778648748733
10013,0.04558769607675047
10014,0.060848853121483165
10015,0.0346689591359647
10016,0.12756399190941523
10017,0.026438909827323137
10018,0.028396823526901958
10019,0.011594812396753596
10020,0.01954415031246874
10021,0.021855799656136914
10022,0.048970641706897966
10023,0.023557408915598432
10024,0.020200805648512205
10025,0.026767802584709635
10026,0.018277785404550093
10027,0.02070115655834383
10028,0.032981745895526646
10029,0.08839217975686961
10030,0.11311208883596088
10031,0.06698195420745467
10032,0.024956833548886472
10033,0.04100716161255893
10034,0.039765384657725854
10035,0.245003443833433
10036,0.06100170130319911
10037,0.039575479449299136
10038,0.04128503659120901
10039,0.050655210506737235
10040,0.04792979326683868
10041,0.09515287513753534
10042,0.05232661860867766
10043,0.04454288849856783
10044,0.03900326539251688
10045,0.08323829269309072
10046,0.07298911319111163
10047,0.057193277327258485
10048,0.40739317773425954
10049,0.39283067781060355
10050,0.034937154926086914
10051,0.03528256532914644
10052,0.04483008931856306
10053,0.01915160055841041
10054,0.2817160277310132
10055,0.07223205887596545
10056,0.2762891397568173
10057,0.09804877161559136
10058,0.2700496762628573
10059,0.05872150934482516
10060,0.024327607449625536
10061,0.05716629349864654
10062,0.05624720007994842
10063,0.024367195368833146
10064,0.12050583289016267
10065,0.04743302439055666
10066,0.6345561846939116
10067,0.26937421938248574
10068,0.057695183042193614
10069,0.04361946951567021
10070,0.26428560734749457
10071,0.05302003103950524
10072,0.02364551087938377
10073,0.054201627692452306
10074,0.03985073055842965
10075,0.022667777521555712
10076,0.04917825017578614
10077,0.11574727084131282
10078,0.27687782395907307
10079,0.4812011554510457
10080,0.4582871918749465
10081,0.07716145411224781
10082,0.1146129997702326
10083,0.26206945146355376
10084,0.02039033983641211
10085,0.02673727779272686
10086,0.054514265053463566
10087,0.056822416386217905
10088,0.02085106119604019
10089,0.08671957075031222
10090,0.42434847819296134
10091,0.10836580689413358
10092,0.2804359678878954
10093,0.45965321476351173
10094,0.10800634642342875
10095,0.037193964085248415
10096,0.43818122574474405
10097,0.05528405768145245
10098,0.2754402744541397
10099,0.04798836387213423
10100,0.05658267558389912
10101,0.0407998430156312
10102,0.04787835455662229
10103,0.041786388894611934
